id,rev,committer_id,author_id,date,date_tz,author_date,author_date_tz,composed_rev,repository_id
25,917442a1a29bb3c4ed24de2094b8e0cc0654a8a5,2,2,2010-10-06 15:20:38,-25200,2010-10-06 15:20:38,-25200,0,1
26,2659546f48bdb46320063450c84e7bb922aa769a,2,2,2010-10-10 10:37:07,-25200,2010-10-10 10:37:07,-25200,0,1
27,7e0e19106e179110a7efc2ad6198c4ea4aa56b75,2,2,2010-10-14 10:21:07,-25200,2010-10-14 10:21:07,-25200,0,1
28,6464020abb63b48105a9ab52669b3350dfc46ac6,2,2,2010-10-14 10:23:15,-25200,2010-10-14 10:23:15,-25200,0,1
29,5a99324d0bfba53a1d00263a33a5875bd8038090,2,2,2010-10-14 10:25:12,-25200,2010-10-14 10:25:12,-25200,0,1
30,c8799da06957b8c559523bd0a69eb574137cacf9,2,2,2010-10-14 10:25:56,-25200,2010-10-14 10:25:56,-25200,0,1
31,c117dbe5273c42bbf0d271b1c59ee315f6f429b3,2,2,2010-10-14 10:29:17,-25200,2010-10-14 10:29:17,-25200,0,1
32,92d15a447204db43e9b0c61c97a71d1c15e1680c,2,2,2010-10-20 11:07:42,-25200,2010-10-20 11:07:42,-25200,0,1
33,78bca67502c9904c3ce0fbb8654de7156443a511,2,2,2010-10-20 15:22:22,-25200,2010-10-20 15:22:22,-25200,0,1
34,291a732042d3c508be8ca95eec61a6a4bce8e003,2,2,2010-10-20 15:42:15,-25200,2010-10-20 15:42:15,-25200,0,1
35,a5089b8918ae32c3a54145e77a3196c3c020566b,2,2,2010-10-21 12:53:56,-25200,2010-10-21 12:53:56,-25200,0,1
36,aab852b19a10a8f7cfdd7d054946057a511679b3,2,2,2010-10-21 13:09:39,-25200,2010-10-21 13:09:39,-25200,0,1
37,936963e357d7d2e3e5b4f14f935276c4501ea54e,2,2,2010-10-22 12:16:43,-25200,2010-10-22 12:16:43,-25200,0,1
38,d7bc33eafde93ad2caff504e620669f4f856cbe5,2,2,2010-10-22 12:55:50,-25200,2010-10-22 12:55:50,-25200,0,1
39,5e381ba73e1426217ef498b0d4d791bdf4e0307d,2,2,2010-10-22 13:51:36,-25200,2010-10-22 13:36:48,-25200,0,1
40,55e13c778deacf474d196186136a40249a4fc66e,2,2,2010-10-22 16:06:59,-25200,2010-10-22 16:06:59,-25200,0,1
41,0c3e453601ca078ef2e6bc76707a5b2b22b9cc4b,2,2,2010-10-22 20:02:34,-25200,2010-10-22 20:02:34,-25200,0,1
42,a4f5945eea75dfa54294731f40dee58c0a8b3664,2,2,2010-10-22 22:32:14,-25200,2010-10-22 22:32:14,-25200,0,1
43,607ed11267700c8a32e30b87e082efdbdab0dcd0,2,2,2010-10-22 22:52:54,-25200,2010-10-22 22:52:54,-25200,0,1
44,a1608d1e3a2dfb4245c89a37041c56f2046babfa,2,2,2010-10-23 08:22:03,-25200,2010-10-23 08:22:03,-25200,0,1
45,04a6dce44c3a78cb10cb261cb0b89109db966ec4,2,2,2010-10-23 10:19:37,-25200,2010-10-23 10:19:37,-25200,0,1
46,b26f509dd498be03e6951f993e0210eabe71a5c6,2,2,2010-10-23 10:29:32,-25200,2010-10-23 10:29:32,-25200,0,1
47,85e45f5f5d2cfa2c8d6357ee5ce1e4769e84719a,2,2,2010-10-23 11:47:18,-25200,2010-10-23 11:47:18,-25200,0,1
48,d8e79be35c4127c1e5417152218cbbe0ccee7938,2,2,2010-10-23 11:52:26,-25200,2010-10-23 11:52:26,-25200,0,1
49,3ee56574b88a6d67c5fed786c772297937ebb551,2,2,2010-10-23 12:28:31,-25200,2010-10-23 12:28:14,-25200,0,1
50,4494b027901c17c746b26a266d6bdfea762db5aa,2,2,2010-10-23 12:32:46,-25200,2010-10-23 12:32:46,-25200,0,1
51,f5517ea02d548529ffbccc47a9ed5a04822930e1,2,2,2010-10-23 13:06:12,-25200,2010-10-23 13:06:12,-25200,0,1
52,3a898d7eb42533eddb5796a29dfb615c29a26a42,2,2,2010-10-23 15:14:47,-25200,2010-10-23 15:14:47,-25200,0,1
53,3220c0b7174fb04dd5ea1ee471e0d47c2960f7cc,2,2,2010-10-23 15:34:30,-25200,2010-10-23 15:34:30,-25200,0,1
54,1d15c3f6ef768946cc8b11c6266b957119ffc838,2,2,2010-10-23 16:08:54,-25200,2010-10-23 16:08:54,-25200,0,1
55,b28a1dbfe0d77a9e51d9609c355423ab948852b4,2,2,2010-10-23 17:00:04,-25200,2010-10-23 17:00:04,-25200,0,1
56,a63f8c10a8da9e32fa25bbcfac5a2277b324a4e0,2,2,2010-10-23 17:46:43,-25200,2010-10-23 17:45:41,-25200,0,1
57,4ff256dd76c1de662104389510e180da9ebb14f9,2,2,2010-10-23 18:39:26,-25200,2010-10-23 18:39:26,-25200,0,1
58,3cfeb7c66420923f7d66bc4160423cba3c56df12,2,2,2010-10-23 20:32:16,-25200,2010-10-23 20:32:16,-25200,0,1
59,5705107036bd17d4844550e742316d9f3920f2da,2,2,2010-10-23 20:46:17,-25200,2010-10-23 20:46:17,-25200,0,1
60,be2c57f9b5408ea7ea7c2e006ec6b3821deb5968,2,2,2010-10-23 20:48:51,-25200,2010-10-23 20:48:51,-25200,0,1
61,6b05816d79b1b9c998e2d76cf35da4cc7d7af735,2,2,2010-10-24 09:48:43,-25200,2010-10-24 09:48:43,-25200,0,1
62,b6abd7dfddd83cc3c46a3512d8601db2c8abd003,2,2,2010-10-24 10:39:34,-25200,2010-10-24 10:39:34,-25200,0,1
63,9a28acdc626de85c03d61136babbe04c5f91e1ee,2,2,2010-10-24 10:56:29,-25200,2010-10-24 10:56:29,-25200,0,1
64,b979c84b2e835038f319dfd1baa262f985b11c4d,2,2,2010-10-24 11:10:51,-25200,2010-10-24 11:10:51,-25200,0,1
65,7897cdddd0c2f6cd5e09e2a81796116621c019de,2,2,2010-10-24 11:43:32,-25200,2010-10-24 11:43:32,-25200,0,1
66,18a6e2941ae666cb1d48e58afbe40db9eb9f265e,2,2,2010-10-24 12:13:15,-25200,2010-10-24 12:13:15,-25200,0,1
67,27dbb5a0fa62580266b36017b9957a26d6ebd6fe,2,2,2010-10-24 12:40:26,-25200,2010-10-24 12:37:59,-25200,0,1
68,99d184027513e2c3f664add74a08c13253ac5660,2,2,2010-10-24 14:03:12,-25200,2010-10-24 14:03:12,-25200,0,1
69,e25acce12489ea8fa3ed9e09bdc3b7cb5d6d7f8e,2,2,2010-10-24 15:27:04,-25200,2010-10-24 15:27:04,-25200,0,1
70,1901673b06932075005f04ae5116132613349a1c,2,2,2010-10-24 16:03:35,-25200,2010-10-24 16:03:35,-25200,0,1
71,a0f2a670b208ef1de99c686926c0b7d2c5adc21a,2,2,2010-10-24 16:15:43,-25200,2010-10-24 16:15:43,-25200,0,1
72,d16d06ef36fca98bab6d4a8268e1422596b5d794,2,2,2010-10-24 17:05:59,-25200,2010-10-24 17:05:59,-25200,0,1
73,6739d05a0571c2bfdda23825b0e834199d44df66,2,2,2010-10-24 17:09:32,-25200,2010-10-24 17:09:32,-25200,0,1
74,30482ba3be42e4bfe1f19610fed6226bc9c163de,2,2,2010-10-24 17:24:06,-25200,2010-10-24 17:24:06,-25200,0,1
75,84e97371ba4c2f38068f7ab88e2d6772f9ccad13,2,2,2010-10-25 00:12:44,-25200,2010-10-25 00:12:44,-25200,0,1
76,d66522bb3d0de4d5471b7117ac772416203637fb,2,2,2010-10-25 16:03:37,-25200,2010-10-25 16:03:37,-25200,0,1
77,b772929db9ef30b443fbb08df9003496faedb7f2,2,2,2010-10-26 15:32:41,-25200,2010-10-26 15:32:41,-25200,0,1
78,06189539c855e00591bc81ab49f1efaf2624340d,2,2,2010-10-26 22:48:37,-25200,2010-10-26 22:48:37,-25200,0,1
79,12ef81f0e0e08e713bc2e53cf8cd86ac49609fd2,2,2,2010-10-29 09:58:33,-25200,2010-10-29 09:58:33,-25200,0,1
80,b7d391f5096f6617efc86d3ce52e3c70b89738f3,2,2,2010-10-29 23:24:53,-25200,2010-10-29 23:24:53,-25200,0,1
81,05a255ca9af0d3cc05e7805ca86866b91734e021,2,2,2010-10-30 15:42:11,-25200,2010-10-30 15:30:10,-25200,0,1
82,5c72d2c1c641b4d4a45bd2fc82160cc904d0f6b9,2,2,2010-11-01 23:28:27,-25200,2010-11-01 23:28:27,-25200,0,1
83,a4a7613bc8b440b6748db1ef2c1aadd95e8662ab,2,2,2010-11-02 14:48:28,-25200,2010-11-02 14:48:28,-25200,0,1
84,20fb5a6e6f677c7e2e658962711edde47febf467,2,2,2010-11-02 14:48:51,-25200,2010-11-02 14:48:51,-25200,0,1
85,a95efee58047c787723935eaf1e3a47e775d5ee6,2,2,2010-11-02 15:27:45,-25200,2010-11-02 15:27:45,-25200,0,1
86,758b69ba19b7c203219b7c881b2958c5742d235e,2,2,2010-11-02 16:54:18,-25200,2010-11-02 16:54:18,-25200,0,1
87,657f02ee0a67dc644bc4cf4486b7c403f0b2b8d4,2,2,2010-11-02 17:07:51,-25200,2010-11-02 17:07:51,-25200,0,1
88,2eda4baf36ff3dc89b9a6c34656acf28b5a914f2,1,1,2010-11-02 23:06:32,-25200,2010-11-02 23:06:32,-25200,0,1
89,4c1fd11e74d24247a661af31a8a29b93319b07fa,1,1,2010-11-02 23:25:09,-25200,2010-11-02 23:25:09,-25200,0,1
90,a54574bcf99230a52acb44776a0382c623525e26,1,1,2010-11-03 11:19:20,-25200,2010-11-03 11:19:20,-25200,0,1
91,ef084aaf615608441f136a270dafaa2f9b570f5a,2,2,2010-11-04 10:43:47,-25200,2010-11-04 10:43:47,-25200,0,1
92,9900d446e52e3d1ebb1e4b4e84a1602797af9d8d,2,2,2010-11-04 17:13:47,-25200,2010-11-04 17:13:47,-25200,0,1
93,1d395684f0c601aba7d4848dbd3396a85df310bc,2,2,2010-11-04 17:15:51,-25200,2010-11-04 17:15:51,-25200,0,1
94,7d2c407d9ab86a98616c2fb3c9605c9f57e49998,2,2,2010-11-04 17:56:04,-25200,2010-11-04 17:56:04,-25200,0,1
95,9f51f46f6f7e5e71566d67b4cc436a55df98ca88,2,2,2010-11-04 19:06:31,-25200,2010-11-04 19:02:08,-25200,0,1
96,fe073855a4f670130a00cab107ebf6466d7ed495,2,2,2010-11-04 19:09:21,-25200,2010-11-04 19:09:21,-25200,0,1
97,a5ee43345ea9fef85b59c482612bb26193495fb1,2,2,2010-11-04 19:11:07,-25200,2010-11-04 19:11:07,-25200,0,1
98,e793ce880001c67923ae9206dd693c7bc5bf95a5,2,2,2010-11-04 19:54:24,-25200,2010-11-04 19:54:24,-25200,0,1
99,3727826d7eff7675eca46c0d425eca3fde914c76,2,2,2010-11-04 20:04:13,-25200,2010-11-04 20:04:13,-25200,0,1
100,4b0c68f8fc1b72e8a948f2aee80feff79fef3563,2,2,2010-11-04 22:27:21,-25200,2010-11-04 22:27:21,-25200,0,1
101,b2a326233866b23a8ca2f4723013a218792a5e82,2,2,2010-11-04 22:33:43,-25200,2010-11-04 22:33:43,-25200,0,1
102,16617a2d51054d72cce3161f82458e30ae7a6da7,2,2,2010-11-04 23:10:23,-25200,2010-11-04 23:10:23,-25200,0,1
103,cd645ec92579e4df8d3d504711d0aa099d69d73c,2,2,2010-11-05 00:11:34,-25200,2010-11-05 00:11:34,-25200,0,1
104,e1b23445d16b2cefbd73bcbae520753d68d2bf5a,2,2,2010-11-05 00:19:38,-25200,2010-11-05 00:19:38,-25200,0,1
105,6494412aee7b57af8a06ae9f594704e8b7bc9823,2,2,2010-11-05 00:25:24,-25200,2010-11-05 00:25:24,-25200,0,1
106,4e6dc7c5a81c7e39679f3eade6bad58a6f1dc04f,2,2,2010-11-05 00:30:23,-25200,2010-11-05 00:29:42,-25200,0,1
107,197ff6bd56467bd97bf7bc31049a4b82f2507405,2,2,2010-11-05 00:36:34,-25200,2010-11-05 00:36:34,-25200,0,1
108,8fb4ca44b897cbea81d1b89f97c95207c90c98db,1,1,2010-11-05 11:05:53,-25200,2010-11-05 11:05:53,-25200,0,1
109,46b80565c93cfececff790849ad682286f73724b,2,2,2010-11-05 16:23:53,-25200,2010-11-05 16:23:53,-25200,0,1
110,ba23f28fef538d9bbdd0ec4bc6532d7861d2e981,2,2,2010-11-06 14:41:04,-25200,2010-11-06 14:41:04,-25200,0,1
111,603408aa52b1e4b57ddc7581c92f34ac4aebb2b7,2,2,2010-11-06 17:23:49,-25200,2010-11-06 17:23:49,-25200,0,1
112,c73ebe2052c42fb9c6395a3865e003041d1543e9,2,2,2010-11-06 17:24:24,-25200,2010-11-06 17:24:24,-25200,0,1
113,56ef531a7977211fd5eb08e0800946b399ecb491,2,2,2010-11-06 19:10:50,-25200,2010-11-06 19:10:50,-25200,0,1
114,cfe47b5ad5fcfdb8e6f169e467717c5d43dceff2,2,2,2010-11-07 00:12:45,-25200,2010-11-07 00:12:45,-25200,0,1
115,57059e32a3d264f04df460802e66e4e942e53059,2,2,2010-11-07 08:53:34,-28800,2010-11-07 08:53:34,-28800,0,1
116,a502859902d4be84e0a07a5efbdc67d35133acea,2,2,2010-11-07 13:49:59,-28800,2010-11-07 13:49:59,-28800,0,1
117,ae5d3fbab9be4e96ebe7e6ccd7d38416e24c2bfa,2,2,2010-11-07 13:53:47,-28800,2010-11-07 13:53:47,-28800,0,1
118,ee580489b1a131438d4e490b162a9a898b65d799,2,2,2010-11-07 15:59:40,-28800,2010-11-07 15:59:40,-28800,0,1
119,841f35456831192fd008222c8ae15b6738acace9,2,2,2010-11-07 16:56:02,-28800,2010-11-07 16:56:02,-28800,0,1
120,bcf37e4a66c55d53eeb9263097c6120633baf6aa,2,2,2010-11-07 20:57:25,-28800,2010-11-07 20:57:25,-28800,0,1
121,156ff68f1677a82624019d734f2b7ca43023ef6a,2,2,2010-11-07 21:09:59,-28800,2010-11-07 21:09:59,-28800,0,1
122,f629ad5a686477a579928bfd7677206e964345ce,2,2,2010-11-08 14:34:14,-28800,2010-11-08 14:34:14,-28800,0,1
123,f8557b993f8f3d10499f14c033dddf2bc8923d16,2,2,2010-11-08 14:51:07,-28800,2010-11-08 14:51:07,-28800,0,1
124,ef4088ebbe0dde80d4e59d67d7521b074b4dac7b,2,2,2010-11-08 21:55:31,-28800,2010-11-08 21:55:31,-28800,0,1
125,caab7aabd7b5a3050e72c165acb32d38a45f05a2,2,2,2010-11-08 22:49:31,-28800,2010-11-08 22:49:31,-28800,0,1
126,fbdad9ca73ab1026a502c8409233aaf3d0d638cf,2,2,2010-11-09 14:41:14,-28800,2010-11-09 14:41:14,-28800,0,1
127,d21a500ea894b8e0c0429f19e10c10a8b4eaaec3,2,2,2010-11-09 14:42:31,-28800,2010-11-09 14:42:31,-28800,0,1
128,138fd92978cbd9d41264bb0a430bf910a45084fb,2,2,2010-11-09 14:45:31,-28800,2010-11-09 14:45:02,-28800,0,1
129,cf6db8aed29c5f478ff7ab295db2f6f6bbabfddb,2,2,2010-11-09 16:14:49,-28800,2010-11-09 16:14:49,-28800,0,1
130,7f7ce5cc09e8556686af8c795cc0f5858f5ef6e7,2,2,2010-11-09 17:54:52,-28800,2010-11-09 17:54:52,-28800,0,1
131,9f9255800a8f2fdc1840c2beffa57fdd0b11ad85,2,2,2010-11-10 15:46:58,-28800,2010-11-10 15:46:58,-28800,0,1
132,5b43420991956919af693a0b7c55585a88fa03c4,2,2,2010-11-10 22:43:02,-28800,2010-11-10 22:43:02,-28800,0,1
133,7cb9d581b2cd88fcd631c9063964c275717df055,2,2,2010-11-11 18:32:13,-28800,2010-11-11 18:32:13,-28800,0,1
134,35ec68a74eaa35b2b770884c1886d822ebf8e0c8,2,2,2010-11-16 00:05:22,-28800,2010-11-16 00:05:22,-28800,0,1
135,9761e25a4a5da501dba9e73f356ff943f9bfc617,2,2,2010-11-18 17:33:56,-28800,2010-11-18 17:33:56,-28800,0,1
136,bbe029fa7f55a90191a21b54b3575cffc59bd648,3,3,2010-11-22 16:21:46,-28800,2010-11-22 16:21:46,-28800,0,1
137,46b5d541bd07f9e7d0a6d06ff231d4147cd99b1a,2,2,2010-11-22 23:58:27,-28800,2010-11-22 23:58:27,-28800,0,1
138,1855ca2df62b7bd97a0492423d601921e0862c9c,2,2,2010-11-26 15:12:36,-28800,2010-11-26 15:12:36,-28800,0,1
139,b786b5c607abe5771ee2fdda07cd5703b272ffd6,2,2,2010-11-26 17:55:45,-28800,2010-11-26 17:55:45,-28800,0,1
140,d16d680412a15610c89ff97a5fff47f603493f82,2,2,2010-11-26 18:01:21,-28800,2010-11-26 18:01:21,-28800,0,1
141,163a37e7cd66732ea4e6c37de89e74c0e29e1169,1,1,2010-11-27 01:07:00,-28800,2010-11-27 01:07:00,-28800,0,1
142,c021172fe88b314176e015d165d7de7d4a4ee5c2,2,2,2010-11-27 10:35:11,-28800,2010-11-27 10:35:11,-28800,0,1
143,ed9321d107a681525c01eab1959feb1d4158dade,1,1,2010-11-27 14:10:07,-28800,2010-11-27 14:10:07,-28800,0,1
144,5ae51b25388c0f5770f98458a9c953248499f259,1,1,2010-11-27 14:13:02,-28800,2010-11-27 14:13:02,-28800,0,1
145,c86d8bc1bece2b68910665c8ffa0f72d5aca5e22,1,1,2010-11-27 18:19:30,-28800,2010-11-27 18:19:30,-28800,0,1
146,e08ff41dadbaf3bd9fcb5fce8f0580979b109984,1,1,2010-11-27 20:35:57,-28800,2010-11-27 20:35:57,-28800,0,1
147,f02364dada485d9d807b430c3a93406e38bd3b7c,1,1,2010-11-28 11:39:35,-28800,2010-11-28 11:39:35,-28800,0,1
148,6307364a45e07d0caa130615639dfe1c04e95858,1,1,2010-11-28 13:15:07,-28800,2010-11-28 13:15:07,-28800,0,1
149,bbcf25ef7d188d8e1fcf56ad4e6becffa0756398,2,2,2010-11-28 16:28:48,-28800,2010-11-28 16:28:48,-28800,0,1
150,6d97ab221829bd48a7fb20733799b9057245266d,2,2,2010-11-30 13:40:05,-28800,2010-11-30 13:40:05,-28800,0,1
151,2f63829ad3c041f4a59fb99d7977e80d0c909043,3,3,2010-12-06 12:52:37,-28800,2010-12-06 12:52:37,-28800,0,1
152,7278115d96b64a24b17adef0b2e45c231e58be2a,2,2,2010-12-06 15:36:22,-28800,2010-12-06 15:36:22,-28800,0,1
153,8a6d054e6b46578a89725f74d55560cf41bd59fa,1,1,2010-12-09 14:46:45,-28800,2010-12-09 14:46:45,-28800,0,1
154,2bdf55ce9cf45ac2376849d6b57727c1cfa3f50b,1,1,2010-12-09 15:04:24,-28800,2010-12-09 15:04:24,-28800,0,1
155,be857135840e4b276c57920f980a50aedc18cdab,2,2,2010-12-10 16:14:42,-28800,2010-12-10 16:14:42,-28800,0,1
156,c8a2c9d800b920751e8eb34182fe31001da9776f,2,2,2010-12-14 14:41:04,-28800,2010-12-14 14:41:04,-28800,0,1
157,8f757c2ffea0184bf8f0dbf690d235b5a5970f30,2,2,2010-12-14 14:41:41,-28800,2010-12-14 14:41:41,-28800,0,1
158,2cdaf6ad003d0390abe7b17d03b2b7f10b4b90e3,2,2,2010-12-17 12:50:53,-28800,2010-12-17 12:50:53,-28800,0,1
159,19d478f3e0febb3b2f57e9b692202db577248089,2,2,2011-01-03 10:30:36,-28800,2011-01-03 10:30:36,-28800,0,1
160,085eb2fcd0c48453e170dcf4e0365d835f1bffd9,2,2,2011-01-04 14:14:53,-28800,2011-01-04 14:14:53,-28800,0,1
161,bfed47b9d9531398c5645075829e6e14f32afe65,2,2,2011-01-04 15:01:09,-28800,2011-01-04 15:01:09,-28800,0,1
162,bdcb648849bbb68140d07c75a497fede1c139520,2,2,2011-01-05 11:35:39,-28800,2011-01-05 11:35:39,-28800,0,1
163,888ee9dcfb5f840181216ac4b196c20319e73133,2,2,2011-01-05 15:38:17,-28800,2011-01-05 15:38:17,-28800,0,1
164,f0bf36690cfb1e89dbc6c8964c9d05a0fbb3c5d9,2,2,2011-01-05 15:38:38,-28800,2011-01-05 15:38:38,-28800,0,1
165,373ddee70623b2765bfe1cae866f0b0bc493a2be,2,2,2011-01-08 15:18:38,-28800,2011-01-08 15:18:38,-28800,0,1
166,7048af6b028528017cf4a140c9e6965897e2ac91,2,2,2011-01-09 17:33:35,-28800,2011-01-09 17:33:35,-28800,0,1
167,ecf796c04ad3669d658ba6548f3610651d4183db,3,3,2010-12-06 20:27:25,-28800,2010-12-06 20:27:25,-28800,0,1
168,b9ad0a4af1acd107678e2cd92be0678bef1b2e61,3,3,2010-12-06 20:48:11,-28800,2010-12-06 20:48:11,-28800,0,1
169,70cb5359c9a5e5a2ab8ba3309f524a7a35a3cddb,3,3,2010-12-15 08:46:23,-28800,2010-12-15 08:46:23,-28800,0,1
170,633a931f5bec52e9b0e7c16eca29c679e453a683,3,3,2010-12-15 09:32:29,-28800,2010-12-15 09:32:29,-28800,0,1
171,5067f0a35def83803178966ad900901ea5acce57,3,3,2010-12-15 22:06:24,-28800,2010-12-15 22:06:24,-28800,0,1
172,487037e1af6b653f4274cfc2886761562135b787,2,2,2011-01-10 16:05:58,-28800,2011-01-10 16:02:43,-28800,0,1
173,6a4a2d1cc6bb3f0182ec92e29b13d77d2ad245e9,2,2,2011-01-11 14:25:25,-28800,2011-01-11 14:25:25,-28800,0,1
174,473ee4fa0b23e6b9b9ed9ee727f74f88f26e3083,4,4,2011-01-12 00:45:29,0,2011-01-12 00:45:29,0,0,1
175,65307730a364becb671fec02d833c3522083b682,2,2,2011-01-17 12:27:29,-28800,2011-01-17 12:27:29,-28800,0,1
176,870bc20ea6cea44df7989b2d37cbeb3d90ed11c1,2,2,2011-01-17 12:32:19,-28800,2011-01-17 12:32:19,-28800,0,1
177,c678ecb447b73c04f8193b34d92e54ff5d96a40d,2,2,2011-01-17 12:34:02,-28800,2011-01-17 12:34:02,-28800,0,1
178,ca2e207573aea9aed920fd44373931d7f7f849d1,2,2,2011-01-17 14:16:53,-28800,2011-01-17 14:16:53,-28800,0,1
179,9ae67c7851deb8d1b2ccf065db5eaa46e6215935,2,2,2011-01-20 10:25:03,-28800,2011-01-20 10:25:03,-28800,0,1
180,ce07649c53c42367beae63192d79454128d6c8ce,2,2,2011-01-20 10:40:14,-28800,2011-01-20 10:40:14,-28800,0,1
181,1a6163cb1a147da02ee3369e7ae74c8c4355d0a5,2,2,2011-01-21 11:59:05,-28800,2011-01-17 14:55:50,-28800,0,1
182,41c91fd0375579cb43d8d55be04ce37885e901ba,2,2,2011-01-21 11:59:14,-28800,2011-01-21 11:59:14,-28800,0,1
183,57489948540c4d88afd710695bfafd9053a5f005,2,2,2011-01-25 11:31:54,-28800,2011-01-25 11:31:54,-28800,0,1
184,bf4c410a29f8d411e3f39cb1d79350cf93c89275,4,4,2011-01-27 22:58:29,0,2011-01-27 22:58:29,0,0,1
185,80366082e86001711883aaac14f4d32e9565ec68,4,4,2011-01-27 23:13:56,0,2011-01-27 23:13:56,0,0,1
186,811aa10f037a1802e5d2f9039b9624ee264bda50,2,2,2011-01-28 13:14:43,-28800,2011-01-28 12:09:20,-28800,0,1
187,1de75bc55ce7e181b8a4ccbe37417e7687dc3cbf,2,2,2011-01-28 16:26:09,-28800,2011-01-28 16:26:09,-28800,0,1
188,44e67e29c0a34d740cb03a0856c38e4c9d7461b0,2,2,2011-01-30 22:01:15,-28800,2011-01-30 21:48:15,-28800,0,1
189,f8ae20da9d5b4e9db9f8c17005773eb68adf26bc,2,2,2011-01-31 11:00:35,-28800,2011-01-31 11:00:35,-28800,0,1
190,8186c4b76405547b068ace6edd7864f3ac4d6aeb,2,2,2011-01-31 21:59:49,-28800,2011-01-31 21:32:38,-28800,0,1
191,ea5ebb1304f06dfe5c5ad3d305e1bdf9a92fad5c,2,2,2011-02-02 12:10:39,-28800,2011-02-02 12:10:39,-28800,0,1
192,99c31e1637c551404c961418614ec83a50cb0003,2,2,2011-02-02 12:59:10,-28800,2011-02-02 12:59:10,-28800,0,1
193,e4935b1bb59cf09c0b2349901e9b790daaa8cfe0,2,2,2011-02-07 09:56:05,-28800,2011-02-07 09:56:05,-28800,0,1
194,b4231227e101fb274c70522bb6b3275d24e973da,2,2,2011-02-08 15:59:03,-28800,2011-02-08 15:59:03,-28800,0,1
195,d215acef78eeecfa1b2646576c9c141f883b00ad,2,2,2011-02-11 13:00:41,-28800,2011-02-11 13:00:41,-28800,0,1
