id,type,file_id,commit_id,branch_id
223,"M",96,54,1
224,"M",95,55,1
225,"M",96,55,1
226,"M",95,56,1
227,"M",96,56,1
228,"M",95,57,1
229,"M",96,57,1
230,"M",1,58,1
231,"D",96,58,1
232,"M",8,58,1
233,"M",9,58,1
234,"M",37,58,1
235,"M",39,58,1
236,"M",80,58,1
237,"M",70,58,1
238,"M",43,58,1
239,"A",97,58,1
240,"A",98,58,1
241,"D",12,58,1
242,"A",99,58,1
243,"A",100,58,1
244,"A",101,58,1
245,"M",17,58,1
246,"A",102,58,1
247,"A",103,58,1
248,"A",104,58,1
249,"A",105,58,1
250,"M",20,58,1
251,"D",21,58,1
252,"D",22,58,1
253,"D",23,58,1
254,"D",94,58,1
255,"D",24,58,1
256,"D",25,58,1
257,"D",26,58,1
258,"D",27,58,1
259,"D",28,58,1
260,"D",29,58,1
261,"D",30,58,1
262,"D",31,58,1
263,"D",32,58,1
264,"A",106,58,1
265,"D",33,58,1
266,"M",8,59,1
267,"M",9,59,1
268,"M",43,59,1
269,"M",106,59,1
270,"M",45,60,1
271,"M",8,61,1
272,"M",9,61,1
273,"M",106,61,1
274,"M",1,62,1
275,"M",95,62,1
276,"M",8,62,1
277,"M",9,62,1
278,"M",41,62,1
279,"M",106,62,1
280,"A",107,62,1
281,"M",1,63,1
282,"M",8,63,1
283,"M",9,63,1
284,"M",41,63,1
285,"M",49,63,1
286,"M",50,63,1
287,"M",51,63,1
288,"M",52,63,1
289,"M",53,63,1
290,"A",108,63,1
291,"M",101,63,1
292,"M",105,63,1
293,"M",8,64,1
294,"M",9,64,1
295,"M",103,64,1
296,"M",105,64,1
297,"M",8,65,1
298,"M",9,65,1
299,"M",54,65,1
300,"M",55,65,1
301,"M",56,65,1
302,"M",57,65,1
303,"M",105,65,1
304,"M",95,66,1
305,"M",8,66,1
306,"M",9,66,1
307,"M",41,66,1
308,"M",58,66,1
309,"M",60,66,1
310,"M",62,66,1
311,"M",63,66,1
312,"M",105,66,1
313,"M",106,66,1
314,"M",1,67,1
315,"M",8,67,1
316,"M",9,67,1
317,"M",46,67,1
318,"D",87,67,1
319,"M",68,67,1
320,"M",65,67,1
321,"M",66,67,1
322,"M",67,67,1
323,"V",99,67,1
324,"D",100,67,1
325,"M",106,67,1
326,"M",8,68,1
327,"M",9,68,1
328,"M",57,68,1
329,"M",102,68,1
330,"M",105,68,1
331,"M",1,69,1
332,"M",8,69,1
333,"M",9,69,1
334,"M",66,69,1
335,"A",109,69,1
336,"M",106,69,1
337,"M",8,70,1
338,"M",9,70,1
339,"M",105,70,1
340,"M",109,70,1
341,"M",106,70,1
342,"M",1,71,1
343,"M",8,71,1
344,"M",9,71,1
345,"M",41,71,1
346,"M",62,71,1
347,"M",63,71,1
348,"A",110,71,1
349,"M",1,72,1
350,"M",8,72,1
351,"M",9,72,1
352,"M",37,72,1
353,"M",41,72,1
354,"M",60,72,1
355,"A",111,72,1
356,"A",112,72,1
357,"A",113,72,1
358,"M",1,73,1
359,"M",8,73,1
360,"M",9,73,1
361,"D",101,73,1
362,"M",105,73,1
363,"M",45,74,1
364,"M",1,75,1
365,"M",8,75,1
366,"M",9,75,1
367,"A",114,75,1
368,"M",88,75,1
369,"M",8,76,1
370,"M",9,76,1
371,"M",114,76,1
372,"M",1,77,1
373,"M",8,77,1
374,"M",9,77,1
375,"A",115,77,1
376,"M",105,77,1
377,"M",20,77,1
378,"M",106,77,1
379,"M",8,78,1
380,"M",9,78,1
381,"M",105,78,1
382,"M",20,78,1
383,"M",8,79,1
384,"M",9,79,1
385,"M",20,79,1
386,"M",109,79,1
387,"M",8,80,1
388,"M",9,80,1
389,"M",89,80,1
390,"M",20,80,1
391,"M",1,81,1
392,"M",95,81,1
393,"M",8,81,1
394,"M",9,81,1
395,"M",37,81,1
396,"M",39,81,1
397,"M",80,81,1
398,"M",70,81,1
399,"M",41,81,1
400,"M",43,81,1
401,"M",49,81,1
402,"M",50,81,1
403,"M",51,81,1
404,"M",52,81,1
405,"M",53,81,1
406,"M",54,81,1
407,"M",55,81,1
408,"M",56,81,1
409,"M",57,81,1
410,"M",58,81,1
411,"M",60,81,1
412,"M",62,81,1
413,"M",63,81,1
414,"M",68,81,1
415,"M",66,81,1
416,"V",97,81,1
417,"V",98,81,1
418,"V",115,81,1
419,"A",117,81,1
420,"V",11,81,1
421,"V",99,81,1
422,"V",13,81,1
423,"V",108,81,1
424,"V",114,81,1
425,"V",85,81,1
426,"V",16,81,1
427,"V",17,81,1
428,"V",18,81,1
429,"V",93,81,1
430,"A",118,81,1
431,"V",105,81,1
432,"V",109,81,1
433,"V",106,81,1
434,"V",107,81,1
435,"D",14,81,1
436,"M",15,81,1
437,"D",19,81,1
438,"D",102,81,1
439,"V",110,81,1
440,"V",88,81,1
441,"V",89,81,1
442,"V",92,81,1
443,"V",90,81,1
444,"A",120,81,1
445,"A",121,81,1
446,"D",103,81,1
447,"D",104,81,1
448,"D",91,81,1
449,"D",20,81,1
450,"V",111,81,1
451,"V",112,81,1
452,"V",113,81,1
453,"A",123,81,1
454,"M",8,82,1
455,"M",9,82,1
456,"A",124,82,1
457,"M",117,82,1
458,"M",105,82,1
459,"A",126,83,1
460,"A",128,84,1
461,"M",1,85,1
462,"M",8,85,1
463,"M",9,85,1
464,"A",130,85,1
465,"A",132,85,1
466,"A",133,85,1
467,"M",117,85,1
468,"A",134,85,1
469,"M",15,85,1
470,"A",136,85,1
471,"A",137,85,1
472,"A",138,85,1
473,"M",8,86,1
474,"M",9,86,1
475,"A",139,86,1
476,"A",140,86,1
477,"M",132,86,1
478,"M",117,86,1
479,"M",15,86,1
480,"M",136,86,1
481,"M",132,87,1
482,"M",1,88,1
483,"M",8,88,1
484,"M",9,88,1
485,"A",141,88,1
486,"M",132,88,1
487,"A",143,88,1
488,"M",117,88,1
489,"M",13,88,1
490,"M",15,88,1
491,"M",136,88,1
492,"A",144,88,1
493,"V",138,88,1
494,"M",1,89,1
495,"M",8,89,1
496,"M",9,89,1
497,"M",143,89,1
498,"M",117,89,1
499,"M",15,89,1
500,"D",144,89,1
501,"M",8,90,1
502,"M",9,90,1
503,"A",146,90,1
504,"A",148,90,1
505,"A",150,90,1
506,"A",151,90,1
507,"A",152,90,1
508,"A",153,90,1
509,"A",154,90,1
510,"A",155,90,1
511,"A",156,90,1
512,"A",157,90,1
513,"A",158,90,1
514,"A",159,90,1
515,"A",160,90,1
516,"A",161,90,1
517,"A",162,90,1
518,"A",163,90,1
519,"A",164,90,1
520,"A",165,90,1
521,"A",167,90,1
522,"A",168,90,1
523,"M",117,90,1
524,"M",136,90,1
525,"M",8,91,1
526,"M",9,91,1
527,"M",117,91,1
528,"M",136,91,1
529,"A",170,92,1
530,"A",171,92,1
531,"M",146,93,1
532,"M",132,94,1
533,"D",133,94,1
534,"A",172,94,1
535,"M",2,95,1
536,"A",173,95,1
537,"A",174,95,1
538,"A",175,96,1
539,"M",45,96,1
540,"D",47,96,1
541,"A",176,96,1
542,"D",95,97,1
543,"A",178,98,1
544,"A",179,98,1
545,"A",180,98,1
546,"A",181,98,1
547,"A",182,98,1
548,"M",182,99,1
549,"M",1,100,1
550,"A",183,100,1
551,"A",184,100,1
552,"M",8,100,1
553,"M",9,100,1
554,"M",117,100,1
555,"M",134,100,1
556,"C",185,100,1
557,"A",187,100,1
558,"A",188,100,1
559,"A",189,100,1
560,"M",15,100,1
561,"M",183,101,1
562,"M",184,101,1
563,"M",8,101,1
564,"M",9,101,1
565,"D",71,101,1
566,"M",80,101,1
567,"M",70,101,1
568,"M",117,101,1
569,"M",187,101,1
570,"A",191,102,1
571,"A",192,102,1
572,"A",193,102,1
573,"A",194,102,1
574,"M",1,103,1
575,"M",8,103,1
576,"M",9,103,1
577,"M",174,103,1
578,"M",194,103,1
579,"M",117,103,1
580,"M",105,103,1
581,"M",15,103,1
582,"M",88,103,1
583,"A",195,103,1
584,"M",194,104,1
585,"M",1,105,1
586,"A",196,105,1
587,"A",197,105,1
588,"M",8,105,1
589,"M",9,105,1
590,"M",146,105,1
591,"M",132,105,1
592,"M",143,105,1
593,"M",8,106,1
594,"M",9,106,1
595,"M",117,106,1
596,"M",13,106,1
597,"M",118,106,1
598,"M",183,107,1
599,"M",184,107,1
600,"M",8,107,1
601,"M",9,107,1
602,"M",117,107,1
603,"M",189,107,1
604,"A",199,108,1
605,"A",200,108,1
606,"M",1,109,1
607,"M",8,109,1
608,"M",9,109,1
609,"A",201,109,1
610,"A",202,109,1
611,"M",194,109,1
612,"M",117,109,1
613,"M",13,109,1
614,"M",15,109,1
615,"M",199,109,1
616,"A",204,110,1
617,"A",205,110,1
618,"A",207,111,1
619,"A",209,111,1
620,"A",210,111,1
621,"M",204,112,1
622,"M",205,112,1
623,"M",204,113,1
624,"M",207,113,1
625,"M",210,113,1
626,"M",8,114,1
627,"M",9,114,1
628,"M",207,114,1
629,"M",194,114,1
630,"M",117,114,1
631,"M",105,114,1
632,"M",195,114,1
633,"M",8,115,1
634,"M",9,115,1
635,"M",207,115,1
636,"M",117,115,1
637,"M",105,115,1
638,"M",1,116,1
639,"A",211,116,1
640,"A",212,116,1
641,"M",15,116,1
642,"A",214,116,1
643,"A",215,116,1
644,"M",211,117,1
645,"M",212,117,1
646,"M",215,117,1
647,"M",207,118,1
648,"M",210,118,1
649,"A",216,118,1
650,"M",211,119,1
651,"M",212,119,1
652,"M",215,119,1
653,"M",204,120,1
654,"D",205,120,1
655,"M",174,120,1
656,"M",210,120,1
657,"M",216,120,1
658,"M",15,120,1
659,"M",1,121,1
660,"M",211,121,1
661,"M",212,121,1
662,"M",204,121,1
663,"M",207,121,1
664,"D",216,121,1
665,"M",15,121,1
666,"A",217,121,1
667,"V",210,121,1
668,"M",2,122,1
669,"M",2,123,1
670,"M",8,124,1
671,"M",9,124,1
672,"M",117,124,1
673,"M",106,124,1
674,"M",8,125,1
675,"M",9,125,1
676,"M",68,125,1
677,"M",117,125,1
678,"M",105,125,1
679,"M",106,125,1
680,"A",218,126,1
681,"M",8,127,1
682,"M",9,127,1
683,"M",117,127,1
684,"M",106,127,1
685,"M",1,128,1
686,"M",196,128,1
687,"M",197,128,1
688,"M",8,128,1
689,"M",9,128,1
690,"M",174,128,1
691,"A",220,128,1
692,"M",117,128,1
693,"M",15,128,1
694,"A",221,128,1
695,"M",8,129,1
696,"M",9,129,1
697,"M",117,129,1
698,"M",105,129,1
699,"M",106,129,1
700,"M",8,130,1
701,"M",9,130,1
702,"M",68,130,1
703,"M",117,130,1
704,"M",106,130,1
705,"M",15,130,1
706,"M",8,131,1
707,"M",9,131,1
708,"M",117,131,1
709,"M",106,131,1
710,"M",68,132,1
711,"M",8,133,1
712,"M",9,133,1
713,"M",117,133,1
714,"M",105,133,1
715,"M",15,133,1
716,"M",212,134,1
717,"M",8,134,1
718,"M",9,134,1
719,"M",202,134,1
720,"M",117,134,1
721,"M",85,134,1
722,"M",16,134,1
723,"M",118,134,1
724,"M",15,134,1
725,"M",110,134,1
726,"M",8,135,1
727,"M",9,135,1
728,"M",117,135,1
729,"M",105,135,1
730,"M",15,135,1
731,"M",1,136,1
732,"M",211,136,1
733,"M",212,136,1
734,"A",223,136,1
735,"M",15,136,1
736,"A",224,136,1
737,"M",211,137,1
738,"M",212,137,1
739,"M",8,137,1
740,"M",9,137,1
741,"M",223,137,1
742,"M",117,137,1
743,"M",224,137,1
744,"A",226,138,1
745,"M",8,139,1
746,"M",9,139,1
747,"M",117,139,1
748,"M",15,139,1
749,"M",112,139,1
750,"M",113,139,1
751,"M",66,140,1
752,"M",1,141,1
753,"M",8,141,1
754,"M",9,141,1
755,"A",228,141,1
756,"M",117,141,1
757,"M",111,141,1
758,"A",229,141,1
759,"M",1,142,1
760,"M",8,142,1
761,"M",9,142,1
762,"M",117,142,1
763,"V",98,142,1
764,"A",230,142,1
765,"M",113,142,1
766,"M",174,143,1
767,"M",1,144,1
768,"M",8,144,1
769,"M",9,144,1
770,"M",228,144,1
771,"M",117,144,1
772,"A",231,144,1
773,"M",15,144,1
774,"M",111,144,1
775,"M",229,144,1
776,"M",8,145,1
777,"M",9,145,1
778,"M",228,145,1
779,"A",232,145,1
780,"M",117,145,1
781,"M",229,145,1
782,"M",228,146,1
783,"M",8,147,1
784,"M",9,147,1
785,"M",117,147,1
786,"M",229,147,1
787,"M",1,148,1
788,"M",8,148,1
789,"A",233,148,1
790,"A",234,148,1
791,"M",9,148,1
792,"M",228,148,1
793,"D",232,148,1
794,"A",235,148,1
795,"M",117,148,1
796,"A",236,148,1
797,"A",238,148,1
798,"A",239,148,1
799,"M",8,149,1
800,"M",233,149,1
801,"M",234,149,1
802,"M",9,149,1
803,"M",117,149,1
804,"M",106,149,1
805,"M",238,149,1
806,"M",1,150,1
807,"M",8,150,1
808,"M",9,150,1
809,"A",240,150,1
810,"M",117,150,1
811,"A",241,150,1
812,"M",105,150,1
813,"M",211,151,1
814,"M",212,151,1
815,"M",224,151,1
816,"M",8,152,1
817,"M",9,152,1
818,"M",117,152,1
819,"M",2,153,1
820,"M",1,154,1
821,"M",8,154,1
822,"M",9,154,1
823,"M",117,154,1
824,"A",242,154,1
825,"M",134,154,1
826,"M",185,154,1
827,"A",243,154,1
828,"A",244,154,1
829,"M",15,154,1
830,"M",8,155,1
831,"M",9,155,1
832,"M",117,155,1
833,"M",105,155,1
834,"M",8,156,1
835,"M",9,156,1
836,"M",117,156,1
837,"M",90,156,1
838,"M",8,157,1
839,"M",9,157,1
840,"M",8,158,1
841,"M",9,158,1
842,"M",117,158,1
843,"M",111,158,1
844,"M",1,159,1
845,"M",8,159,1
846,"M",9,159,1
847,"M",80,159,1
848,"D",79,159,1
849,"M",70,159,1
850,"M",117,159,1
851,"M",15,159,1
852,"A",245,159,1
853,"M",196,160,1
854,"M",197,160,1
855,"M",8,160,1
856,"M",9,160,1
857,"M",117,160,1
858,"M",138,160,1
859,"M",8,161,1
860,"M",9,161,1
861,"M",117,161,1
862,"M",245,161,1
863,"M",1,162,1
864,"M",183,162,1
865,"M",184,162,1
866,"M",196,162,1
867,"M",197,162,1
868,"M",211,162,1
869,"M",212,162,1
870,"M",8,162,1
871,"M",233,162,1
872,"M",234,162,1
873,"M",9,162,1
874,"M",201,162,1
875,"M",202,162,1
876,"M",146,162,1
877,"M",235,162,1
878,"M",117,162,1
879,"M",236,162,1
880,"M",13,162,1
881,"M",241,162,1
882,"M",118,162,1
883,"M",230,162,1
884,"A",246,162,1
885,"M",15,162,1
886,"M",217,162,1
887,"M",210,162,1
888,"M",238,162,1
889,"M",239,162,1
890,"A",247,162,1
891,"M",111,162,1
892,"M",112,162,1
893,"M",229,162,1
894,"M",113,162,1
895,"M",199,162,1
896,"M",130,163,1
897,"M",8,164,1
898,"M",9,164,1
899,"M",117,164,1
900,"M",111,164,1
901,"M",1,165,1
902,"M",8,165,1
903,"M",9,165,1
904,"M",80,165,1
905,"M",70,165,1
906,"M",117,165,1
907,"A",248,165,1
908,"A",249,165,1
909,"M",98,165,1
910,"A",250,165,1
911,"M",105,165,1
912,"A",251,165,1
913,"M",8,166,1
914,"M",9,166,1
915,"M",117,166,1
916,"M",106,166,1
917,"M",1,167,1
918,"M",211,167,1
919,"M",212,167,1
920,"A",253,167,1
921,"A",254,167,1
922,"M",211,168,1
923,"M",212,168,1
924,"M",253,168,1
925,"M",254,168,1
926,"M",1,169,1
927,"M",1,170,1
928,"M",8,170,1
929,"M",9,170,1
930,"A",255,170,1
931,"M",46,170,1
932,"A",256,170,1
933,"M",1,171,1
934,"M",8,171,1
935,"M",9,171,1
936,"M",255,171,1
937,"D",256,171,1
938,"M",113,171,1
939,"M",1,172,1
940,"M",211,172,1
941,"M",212,172,1
942,"M",8,172,1
943,"M",9,172,1
944,"M",255,172,1
945,"M",117,172,1
946,"M",254,172,1
947,"M",224,172,1
948,"M",112,172,1
949,"M",113,172,1
950,"M",196,173,1
951,"M",197,173,1
952,"M",8,173,1
953,"M",9,173,1
954,"M",117,173,1
955,"M",136,173,1
956,"M",174,174,1
957,"M",1,175,1
958,"M",8,175,1
959,"M",233,175,1
960,"M",234,175,1
961,"M",9,175,1
962,"D",86,175,1
963,"M",68,175,1
964,"D",65,175,1
965,"M",66,175,1
966,"M",117,175,1
967,"A",257,175,1
968,"A",258,175,1
969,"A",259,175,1
970,"D",192,176,1
971,"D",193,176,1
972,"M",194,176,1
973,"D",73,177,1
974,"D",84,177,1
975,"D",180,177,1
976,"D",181,177,1
977,"M",182,177,1
978,"M",255,178,1
979,"M",218,179,1
980,"M",220,179,1
981,"M",218,180,1
982,"M",1,181,1
983,"M",211,181,1
984,"M",212,181,1
985,"M",8,181,1
986,"M",9,181,1
987,"M",174,181,1
988,"A",261,181,1
989,"M",117,181,1
990,"A",262,181,1
991,"M",1,183,1
992,"M",8,183,1
993,"M",9,183,1
994,"M",80,183,1
995,"M",70,183,1
996,"M",117,183,1
997,"A",263,183,1
998,"M",255,184,1
999,"M",255,185,1
1000,"M",1,186,1
1001,"M",8,186,1
1002,"M",9,186,1
1003,"M",117,186,1
1004,"M",16,186,1
1005,"A",264,186,1
1006,"M",88,186,1
1007,"M",89,186,1
1008,"M",92,186,1
1009,"M",90,186,1
1010,"M",8,187,1
1011,"M",9,187,1
1012,"M",117,187,1
1013,"M",106,187,1
1014,"A",265,188,1
1015,"A",266,188,1
1016,"M",80,188,1
1017,"A",267,188,1
1018,"M",70,188,1
1019,"A",268,188,1
1020,"M",8,189,1
1021,"M",9,189,1
1022,"M",146,189,1
1023,"M",37,189,1
1024,"M",39,189,1
1025,"M",267,189,1
1026,"M",268,189,1
1027,"M",228,189,1
1028,"M",132,189,1
1029,"M",253,189,1
1030,"M",204,189,1
1031,"M",41,189,1
1032,"M",43,189,1
1033,"M",255,189,1
1034,"M",45,189,1
1035,"M",49,189,1
1036,"M",50,189,1
1037,"M",51,189,1
1038,"M",52,189,1
1039,"M",53,189,1
1040,"A",269,189,1
1041,"M",124,189,1
1042,"M",54,189,1
1043,"M",55,189,1
1044,"M",56,189,1
1045,"M",57,189,1
1046,"M",58,189,1
1047,"M",170,189,1
1048,"M",223,189,1
1049,"M",60,189,1
1050,"M",220,189,1
1051,"M",226,189,1
1052,"M",62,189,1
1053,"M",63,189,1
1054,"M",261,189,1
1055,"M",182,189,1
1056,"M",68,189,1
1057,"M",66,189,1
1058,"M",143,189,1
1059,"M",207,189,1
1060,"M",117,189,1
1061,"M",105,189,1
1062,"A",270,190,1
1063,"M",228,190,1
1064,"C",271,190,1
1065,"M",8,191,1
1066,"M",9,191,1
1067,"M",117,191,1
1068,"M",105,191,1
1069,"M",8,192,1
1070,"M",9,192,1
1071,"M",117,192,1
1072,"M",230,192,1
1073,"M",182,193,1
1074,"M",1,194,1
1075,"M",8,194,1
1076,"M",9,194,1
1077,"A",272,194,1
1078,"M",117,194,1
1079,"M",118,194,1
1080,"M",106,194,1
1081,"D",107,194,1
1082,"M",1,195,1
1083,"A",273,195,1
1084,"A",274,195,1
1085,"M",8,195,1
1086,"M",9,195,1
1087,"M",182,195,1
1088,"M",66,195,1
1089,"A",276,195,1
1090,"A",278,195,1
1091,"A",279,195,1
1092,"M",117,195,1
1093,"M",114,195,1
1094,"M",90,195,1
1095,"A",280,196,1
1096,"A",281,197,1
1097,"M",1,198,1
1098,"M",196,198,1
1099,"M",197,198,1
1100,"M",8,198,1
1101,"M",9,198,1
1102,"M",281,198,1
1103,"C",282,198,1
1104,"M",117,198,1
1105,"A",283,198,1
1106,"M",138,198,1
1107,"M",1,199,1
1108,"M",8,199,1
1109,"M",9,199,1
1110,"M",43,199,1
1111,"M",117,199,1
1112,"M",89,199,1
1113,"M",90,199,1
1114,"A",284,199,1
1115,"M",8,200,1
1116,"M",9,200,1
1117,"M",117,200,1
1118,"M",105,200,1
1119,"M",8,201,1
1120,"M",9,201,1
1121,"M",117,201,1
1122,"M",105,201,1
1123,"M",8,202,1
1124,"M",9,202,1
1125,"A",286,202,1
1126,"M",68,202,1
1127,"A",287,202,1
1128,"A",289,202,1
1129,"A",290,202,1
1130,"A",291,202,1
1131,"M",117,202,1
1132,"M",105,202,1
1133,"M",8,203,1
1134,"M",9,203,1
1135,"M",115,203,1
1136,"M",117,203,1
1137,"M",97,204,1
1138,"M",97,205,1
1139,"M",115,205,1
1140,"M",105,205,1
1141,"M",8,206,1
1142,"M",9,206,1
1143,"M",97,206,1
1144,"M",117,206,1
1145,"M",196,207,1
1146,"M",197,207,1
1147,"M",211,207,1
1148,"M",212,207,1
1149,"M",8,207,1
1150,"M",9,207,1
1151,"M",140,207,1
1152,"A",293,207,1
1153,"M",117,207,1
1154,"M",138,207,1
1155,"M",215,207,1
1156,"M",8,208,1
1157,"M",233,208,1
1158,"M",234,208,1
1159,"M",9,208,1
1160,"M",117,208,1
1161,"M",238,208,1
1162,"M",293,210,1
1163,"M",1,211,1
1164,"M",8,211,1
1165,"M",233,211,1
1166,"M",234,211,1
1167,"M",9,211,1
1168,"M",41,211,1
1169,"M",62,211,1
1170,"M",63,211,1
1171,"M",117,211,1
1172,"M",105,211,1
1173,"M",238,211,1
1174,"A",294,211,1
1175,"M",111,211,1
1176,"M",8,212,1
1177,"M",233,212,1
1178,"M",234,212,1
1179,"M",9,212,1
1180,"M",62,212,1
1181,"M",63,212,1
1182,"M",117,212,1
1183,"M",294,212,1
1184,"M",2,213,1
1185,"A",295,214,1
1186,"M",132,214,1
1187,"A",296,214,1
1188,"A",297,214,1
1189,"A",298,214,1
1190,"M",267,215,1
1191,"M",268,215,1
1192,"M",271,215,1
1193,"M",295,215,1
1194,"M",296,215,1
1195,"M",255,216,1
1196,"A",299,216,1
1197,"M",45,216,1
1198,"M",46,216,1
1199,"C",300,216,1
1200,"A",301,217,1
1201,"M",182,217,1
1202,"C",302,217,1
1203,"M",271,218,1
1204,"M",267,219,1
1205,"M",268,219,1
1206,"A",303,220,1
1207,"A",304,220,1
1208,"M",68,220,1
1209,"C",305,220,1
1210,"A",306,220,1
1211,"M",66,220,1
1212,"M",67,220,1
1213,"C",307,220,1
1214,"A",308,221,1
1215,"M",207,221,1
1216,"C",309,221,1
1217,"M",8,222,1
1218,"M",9,222,1
1219,"M",117,222,1
1220,"M",16,222,1
1221,"A",311,223,1
1222,"A",312,223,1
1223,"A",313,223,1
1224,"M",255,224,1
1225,"M",299,224,1
1226,"M",46,224,1
1227,"M",300,224,1
1228,"M",304,225,1
1229,"M",305,225,1
1230,"A",314,226,1
1231,"M",293,226,1
1232,"C",315,226,1
1233,"A",316,226,1
1234,"M",174,226,1
1235,"M",255,228,1
1236,"M",46,228,1
1237,"M",300,228,1
1238,"M",8,229,1
1239,"M",9,229,1
1240,"M",117,229,1
1241,"M",250,229,1
1242,"M",311,230,1
1243,"M",312,230,1
1244,"M",313,230,1
1245,"M",1,231,1
1246,"M",8,231,1
