id,file_name,repository_id
119,"scale",1
120,"scale.js",1
121,"sqrt.js",1
122,"svg",1
123,"svg.js",1
124,"hello-sort.html",1
125,"protovis",1
126,"LICENSE",1
127,"polymaps",1
128,"LICENSE",1
129,"data",1
130,"us-counties.json",1
131,"choropleth",1
132,"choropleth.html",1
133,"unemployment.js",1
134,"json.js",1
135,"geo",1
136,"albers.js",1
137,"geo.js",1
138,"geoJson.js",1
139,"README",1
140,"us-states.json",1
141,"us-state-centroids.json",1
142,"symbol-map",1
143,"symbol-map.html",1
144,"circle.js",1
145,"albers",1
146,"albers.html",1
147,"jquery-ui",1
148,"LICENSE",1
149,"images",1
150,"ui-bg_diagonals-thick_18_b81900_40x40.png",1
151,"ui-bg_diagonals-thick_20_666666_40x40.png",1
152,"ui-bg_flat_10_000000_40x100.png",1
153,"ui-bg_glass_100_f6f6f6_1x400.png",1
154,"ui-bg_glass_100_fdf5ce_1x400.png",1
155,"ui-bg_glass_65_ffffff_1x400.png",1
156,"ui-bg_gloss-wave_35_f6a828_500x100.png",1
157,"ui-bg_highlight-soft_100_eeeeee_1x100.png",1
158,"ui-bg_highlight-soft_75_ffe45c_1x100.png",1
159,"ui-icons_222222_256x240.png",1
160,"ui-icons_228ef1_256x240.png",1
161,"ui-icons_ef8c08_256x240.png",1
162,"ui-icons_ffd27a_256x240.png",1
163,"ui-icons_ffffff_256x240.png",1
164,"jquery-ui.css",1
165,"jquery-ui.min.js",1
166,"jquery",1
167,"LICENSE",1
168,"jquery.min.js",1
169,"horizon",1
170,"horizon.html",1
171,"unemployment.json",1
172,"unemployment.json",1
173,"__main__.py",1
174,"index.html",1
175,"README",1
176,"miserables.json",1
177,"splom",1
178,"cross.js",1
179,"flowers.json",1
180,"max.js",1
181,"min.js",1
182,"splom.html",1
183,"d3.csv.js",1
184,"d3.csv.min.js",1
185,"text.js",1
186,"csv",1
187,"csv.js",1
188,"format.js",1
189,"parse.js",1
190,"zoom",1
191,"dji.csv",1
192,"nest.js",1
193,"values.js",1
194,"zoom.html",1
195,"mouse.js",1
196,"d3.geo.js",1
197,"d3.geo.min.js",1
198,"time",1
199,"format.js",1
200,"time.js",1
201,"d3.time.js",1
202,"d3.time.min.js",1
203,"delaunay",1
204,"delaunay.html",1
205,"delaunay.js",1
206,"voronoi",1
207,"voronoi.html",1
208,"jit",1
209,"LICENSE",1
210,"voronoi.js",1
211,"d3.geom.js",1
212,"d3.geom.min.js",1
213,"geom",1
214,"geom.js",1
215,"polygon.js",1
216,"voronoi.min.js",1
217,"delaunay.js",1
218,"world-countries.json",1
219,"mercator",1
220,"mercator.html",1
221,"mercator.js",1
222,"hull",1
223,"hull.html",1
224,"hull.js",1
225,"moire",1
226,"moire.html",1
227,"chord",1
228,"chord.html",1
229,"chord.js",1
230,"split.js",1
231,"functor.js",1
232,"chord.js",1
233,"d3.layout.js",1
234,"d3.layout.min.js",1
235,"ascending.js",1
236,"descending.js",1
237,"layout",1
238,"chord.js",1
239,"layout.js",1
240,"collapse.js",1
241,"requote.js",1
242,"html.js",1
243,"xhr.js",1
244,"xml.js",1
245,"quantile.js",1
246,"end.js",1
247,"start.js",1
248,"entries.js",1
249,"keys.js",1
250,"nest.js",1
251,"values.js",1
252,"contour",1
253,"contour.html",1
254,"contour.js",1
255,"cluster.html",1
256,"curve.js",1
257,"max.js",1
258,"min.js",1
259,"stack.js",1
260,"quadtree",1
261,"quadtree.html",1
262,"quadtree.js",1
263,"quantize.js",1
264,"rebind.js",1
265,"calendar.css",1
266,"calendar.js",1
267,"dji.js",1
268,"vix.js",1
269,"hello-node-key.html",1
270,"chord.css",1
271,"chord.js",1
272,"hello-transition-undefined.html",1
273,"d3.behavior.js",1
274,"d3.behavior.min.js",1
275,"zoom-pan",1
276,"zoom-pan.html",1
277,"behavior",1
278,"behavior.js",1
279,"zoom.js",1
280,"zoom-pan-transform.html",1
281,"choropleth-area.html",1
282,"choropleth-bounds.html",1
283,"bounds.js",1
284,"symbol.js",1
285,"sizzle",1
286,"sizzle.html",1
287,"jquery.js",1
288,"sizzle",1
289,"LICENSE",1
290,"sizzle.js",1
291,"sizzle.min.js",1
292,"cartogram",1
293,"cartogram.html",1
294,"pie.js",1
295,"choropleth.css",1
296,"choropleth.js",1
297,"us-counties.json",1
298,"us-states.json",1
299,"force.css",1
300,"layout.js",1
301,"splom.css",1
302,"splom.js",1
303,"button.css",1
304,"stack.css",1
305,"stack.js",1
306,"stream.css",1
307,"stream_layers.js",1
308,"voronoi.css",1
309,"voronoi.js",1
310,"treemap",1
311,"flare.json",1
312,"layout.js",1
313,"treemap.html",1
314,"cartogram.css",1
315,"cartogram.js",1
316,"us-states.json",1
317,"treemap.css",1
318,"treemap.js",1
319,"env-js",1
320,"LICENSE",1
321,"envjs",1
322,"console.js",1
323,"css.js",1
324,"dom.js",1
325,"event.js",1
326,"html.js",1
327,"johnson.js",1
328,"johnson.rb",1
329,"node.js",1
330,"parser.js",1
331,"platform",1
332,"core.js",1
333,"johnson.js",1
334,"node.js",1
335,"rhino.js",1
336,"rubyracer.js",1
337,"spydermonkey.js",1
338,"rhino.js",1
339,"rubyracer.js",1
340,"rubyracer.rb",1
341,"spydermonkey.js",1
342,"spydermonkey.py",1
343,"timer.js",1
344,"window.js",1
345,"xhr.js",1
346,"local_settings.js",1
347,"bin",1
348,"envjs",1
349,"tests",1
350,"test-format.js",1
351,"test-format.out",1
352,"test-append.js",1
353,"test-append.out",1
354,"test-attr.js",1
355,"test-attr.out",1
356,"test-transition.js",1
357,"test-transition.out",1
358,"test-scale-linear.js",1
359,"test-scale-linear.out",1
360,"test-scale-pow.js",1
361,"test-scale-pow.out",1
362,"test-scale-sqrt.js",1
363,"test-scale-sqrt.out",1
364,"test-call.js",1
365,"test-call.out",1
366,"partition",1
367,"partition-icicle.html",1
368,"partition-sunburst.html",1
369,"hierarchy.js",1
370,"partition.js",1
371,"test-svg-area.js",1
372,"test-svg-area.out",1
373,"test-svg-line.js",1
374,"test-svg-line.out",1
375,"test-time-format.js",1
376,"test-time-format.out",1
377,"test-time-parse.js",1
378,"test-time-parse.out",1
379,"test-svg-symbol.js",1
380,"test-svg-symbol.out",1
381,"test-svg-arc.js",1
382,"test-svg-arc.out",1
383,"flare.json",1
384,"flare.json",1
385,"partition-sunburst.js",1
386,"test-scale-log.js",1
387,"test-scale-log.out",1
388,"stereographic",1
389,"stereographic.css",1
390,"stereographic.html",1
391,"stereographic.js",1
392,"stereographic.js",1
393,"test-csv-parse.js",1
394,"test-csv-parse.out",1
395,"barley.json",1
396,"test-nest.js",1
397,"test-nest.out",1
398,"uglifyjs",1
399,".gitignore",1
400,"README.html",1
401,"README.org",1
402,"bin",1
403,"uglifyjs",1
404,"docstyle.css",1
405,"index.js",1
406,"lib",1
407,"parse-js.js",1
408,"process.js",1
409,"squeeze-more.js",1
410,"package.json",1
411,"test",1
412,"beautify.js",1
413,"testparser.js",1
414,"unit",1
415,"compress",1
416,"expected",1
417,"array1.js",1
418,"array2.js",1
419,"array3.js",1
420,"array4.js",1
421,"assignment.js",1
422,"concatstring.js",1
423,"const.js",1
424,"empty-blocks.js",1
425,"forstatement.js",1
426,"if.js",1
427,"ifreturn.js",1
428,"issue10.js",1
429,"issue11.js",1
430,"issue13.js",1
431,"issue14.js",1
432,"issue16.js",1
433,"issue17.js",1
434,"issue20.js",1
435,"issue21.js",1
436,"issue25.js",1
437,"issue27.js",1
438,"issue28.js",1
439,"issue29.js",1
440,"issue30.js",1
441,"issue34.js",1
442,"issue4.js",1
443,"issue48.js",1
444,"issue50.js",1
445,"issue53.js",1
446,"issue54.1.js",1
447,"issue68.js",1
448,"issue69.js",1
449,"issue9.js",1
450,"strict-equals.js",1
451,"var.js",1
452,"test",1
453,"array1.js",1
454,"array2.js",1
455,"array3.js",1
456,"array4.js",1
457,"assignment.js",1
458,"concatstring.js",1
459,"const.js",1
460,"empty-blocks.js",1
461,"forstatement.js",1
462,"if.js",1
463,"ifreturn.js",1
464,"issue10.js",1
465,"issue11.js",1
466,"issue13.js",1
467,"issue14.js",1
468,"issue16.js",1
469,"issue17.js",1
470,"issue20.js",1
471,"issue21.js",1
472,"issue25.js",1
473,"issue27.js",1
474,"issue28.js",1
475,"issue29.js",1
476,"issue30.js",1
477,"issue34.js",1
478,"issue4.js",1
479,"issue48.js",1
480,"issue50.js",1
481,"issue53.js",1
482,"issue54.1.js",1
483,"issue68.js",1
484,"issue69.js",1
485,"issue9.js",1
486,"strict-equals.js",1
487,"var.js",1
488,"scripts.js",1
489,"d3.layout.min.js.gz",1
490,"bullet",1
491,"bullet.html",1
492,"bullets.js",1
493,"bullet.js",1
494,"d3.chart.js",1
495,"d3.chart.min.js",1
496,"chart",1
497,"chart.js",1
498,"bullet-multiples.html",1
499,"bullet.css",1
500,"bullet-randomize.html",1
501,"test-insert.js",1
502,"test-insert.out",1
503,"test-remove.js",1
504,"test-remove.out",1
505,"bullet.js",1
506,"bullets.json",1
507,"tree",1
508,"flare.json",1
509,"tree.css",1
510,"tree.html",1
511,"tree.js",1
512,"tree.js",1
513,"tree-radial.html",1
514,"tree-radial.js",1
515,"d3.min.js",1
516,"pack",1
517,"flare.json",1
518,"pack.css",1
519,"pack.html",1
520,"pack.js",1
521,"pack.js",1
522,"cluster",1
523,"cluster-radial.html",1
524,"cluster-radial.js",1
525,"cluster.css",1
526,"cluster.html",1
527,"cluster.js",1
528,"flare.json",1
529,"cluster.js",1
530,"diagonal.js",1
531,"boxplot",1
532,"boxplot.css",1
533,"boxplot.html",1
534,"boxplot.js",1
535,"boxplot.json",1
536,"boxplot.js",1
537,"box",1
538,"morley.csv",1
539,"test-interpolate.js",1
540,"test-interpolate.out",1
541,"bubble",1
542,"bubble.css",1
543,"bubble.html",1
544,"bubble.js",1
545,"flare.json",1
546,"azimuthal",1
547,"azimuthal.html",1
548,"azimuthal.js",1
549,"force-dynamic.html",1
550,"clock",1
551,"clock.css",1
552,"clock.html",1
553,"clock.js",1
554,"sort",1
555,"sort.css",1
556,"sort.html",1
557,"sort.js",1
558,"line.css",1
559,"line.js",1
560,"spline-editor.css",1
561,"spline-editor.html",1
562,"spline-editor.js",1
563,"spline",1
564,"qq",1
565,"qq.css",1
566,"qq.html",1
567,"qq.js",1
568,"turkers.js",1
569,"qq.js",1
570,"stats.js",1
571,"turkers.json",1
572,"histogram",1
573,"histogram.html",1
574,"histogram.js",1
575,"test-keys.js",1
576,"test-keys.out",1
577,"test-rgb.js",1
578,"test-rgb.out",1
579,"test-hsl.js",1
580,"test-hsl.out",1
581,"test-classed.js",1
582,"test-classed.out",1
583,"search.js",1
584,"test-scale-polylinear.js",1
585,"test-scale-polylinear.out",1
586,"uninterpolate.js",1
587,"bilinear.js",1
588,"polylinear.js",1
589,"permute.js",1
590,"test-permute.js",1
591,"test-permute.out",1
592,"touches.js",1
593,"touch",1
594,"touch.html",1
595,"bisect.js",1
596,"test-bisect.js",1
597,"test-bisect.out",1
598,"test-scale-quantile.js",1
599,"test-scale-quantile.out",1
600,"round.js",1
601,"test-round.js",1
602,"test-round.out",1
603,"zip.js",1
604,"test-zip.js",1
605,"test-zip.out",1
606,"horizon.js",1
607,"horizon.js",1
608,"horizon.css",1
609,"test-max.js",1
610,"test-max.out",1
611,"test-min.js",1
612,"test-min.out",1
613,"marimekko",1
614,"marimekko.html",1
615,"marimekko.json",1
616,"partition-icicle-zoom.html",1
617,"partition-sunburst-zoom.html",1
618,"dot-superformula.html",1
619,"superformula",1
620,"superformula.html",1
621,"superformula.js",1
622,"tree-dynamic.html",1
623,"nice.js",1
624,"superformula.js",1
625,"explorer.html",1
626,"force-multi-foci.html",1
627,"d3.ai.js",1
628,"d3.ai.min.js",1
629,"voroboids",1
630,"voroboids.css",1
631,"voroboids.html",1
632,"voroboids.js",1
633,"ai",1
634,"ai.js",1
635,"boid.js",1
636,"boid.js",1
637,"format-iso.js",1
638,"format-utc.js",1
639,"test-time-parse-utc.js",1
640,"test-time-parse-utc.out",1
641,"test-time-format-utc.js",1
642,"test-time-format-utc.out",1
643,"test-time-format-iso.js",1
644,"test-time-format-iso.out",1
645,"test-time-parse-iso.js",1
646,"test-time-parse-iso.out",1
647,"sum.js",1
648,"test-sum.js",1
649,"test-sum.out",1
650,"bundle",1
651,"bundle-radial.html",1
652,"bundle-radial.js",1
653,"bundle.css",1
654,"dependency-data.json",1
655,"bundle.js",1
656,"bundle-treemap.css",1
657,"bundle-treemap.html",1
658,"bundle-treemap.js",1
659,"line-radial.js",1
660,"diagonal-radial.js",1
661,"packages.js",1
662,"area-radial.html",1
663,"area-radial.js",1
664,"chord-flare.html",1
665,"first.js",1
666,"last.js",1
667,"data",1
668,"flare.json",1
669,"tree-interactive.html",1
670,"force-interactive.html",1
671,"dorling.css",1
672,"dorling.html",1
673,"dorling.js",1
674,"us-borders.json",1
675,"demers.css",1
676,"demers.html",1
677,"demers.js",1
678,"force-map.html",1
679,"d3.stats.js",1
680,"d3.stats.min.js",1
681,"faithful.json",1
682,"morley.csv",1
683,"kde",1
684,"faithful.json",1
685,"kde.css",1
686,"kde.html",1
687,"kde.js",1
688,"stats",1
689,"kde.js",1
690,"kernel.js",1
691,"stats.js",1
692,"bandwidth.js",1
693,"iqr.js",1
694,"mean.js",1
695,"quantiles.js",1
696,"variance.js",1
697,"test-stats-median.js",1
698,"test-stats-median.out",1
699,"median.js",1
700,"mode.js",1
701,"test-stats-variance.js",1
702,"test-stats-variance.out",1
703,"test-stats-bandwidth.js",1
704,"test-stats-bandwidth.out",1
705,"test-stats-iqr.js",1
706,"test-stats-iqr.out",1
707,"science",1
708,"LICENSE",1
709,"science.js",1
710,"science.min.js",1
711,"science.stats.min.js",1
712,"quantile.js",1
713,"test-layout-treemap.js",1
714,"test-layout-treemap.out",1
715,"treemap-svg.html",1
716,"treemap-svg.js",1
717,"test-layout-histogram.js",1
718,"test-layout-histogram.out",1
719,"day.js",1
720,"days.js",1
721,"hour.js",1
722,"hours.js",1
723,"minute.js",1
724,"minutes.js",1
725,"month.js",1
726,"months.js",1
727,"range.js",1
728,"second.js",1
729,"seconds.js",1
730,"week.js",1
731,"weeks.js",1
732,"year.js",1
733,"years.js",1
734,"test-time-day.js",1
735,"test-time-day.out",1
736,"test-time-days.js",1
737,"test-time-days.out",1
738,"test-time-hour.js",1
739,"test-time-hour.out",1
740,"test-time-hours.js",1
741,"test-time-hours.out",1
742,"test-time-minute.js",1
743,"test-time-minute.out",1
744,"test-time-minutes.js",1
745,"test-time-minutes.out",1
746,"test-time-month.js",1
747,"test-time-month.out",1
748,"test-time-months.js",1
749,"test-time-months.out",1
750,"test-time-second.js",1
751,"test-time-second.out",1
752,"test-time-seconds.js",1
753,"test-time-seconds.out",1
754,"test-time-week.js",1
755,"test-time-week.out",1
756,"test-time-weeks.js",1
757,"test-time-weeks.out",1
758,"test-time-year.js",1
759,"test-time-year.out",1
760,"test-time-years.js",1
761,"test-time-years.out",1
762,"test",1
763,"core",1
764,"csv",1
765,"scale",1
766,"svg",1
767,"time",1
768,"scale.js",1
769,"test-scale.js",1
770,"test-scale.out",1
771,"scale-utc.js",1
772,"test-scale-utc.js",1
773,"test-scale-utc.out",1
774,"layout",1
775,"test-treemap.js",1
776,"test-treemap.out",1
777,"noop.js",1
778,"test-ordinal.js",1
779,"test-ordinal.out",1
780,"population",1
781,"population.css",1
782,"population.csv",1
783,"population.html",1
784,"population.js",1
785,"crimea",1
786,"crimea-stacked-bar.html",1
787,"crimea.csv",1
788,"force-bounds.html",1
789,"select-test.js",1
790,"selectAll-test.js",1
791,"env.js",1
792,"linear-test.js",1
793,"ns-test.js",1
794,"selection-append-test.js",1
795,"selection-attr-test.js",1
796,"selection-property-test.js",1
797,"selection-style-test.js",1
798,"selection-select-test.js",1
799,"selection-selectAll-test.js",1
800,"bisect-test.js",1
801,"selection-call-test.js",1
802,"selection-classed-test.js",1
803,"selection-filter-test.js",1
804,"selection-map-test.js",1
805,"selection-empty-test.js",1
806,"selection-node-test.js",1
807,"selection-each-test.js",1
808,"selection-text-test.js",1
809,"selection-html-test.js",1
810,"selection-sort-test.js",1
811,"ascending-test.js",1
812,"descending-test.js",1
813,"version-test.js",1
814,"selection-data-test.js",1
815,"selection-insert-test.js",1
816,"selection-remove-test.js",1
817,"selection-on-test.js",1
818,"max-test.js",1
819,"min-test.js",1
820,"zip-test.js",1
821,"sum-test.js",1
822,"keys-test.js",1
823,"values-test.js",1
824,"entries-test.js",1
825,"permute-test.js",1
826,"round-test.js",1
827,"format-test.js",1
828,"rgb-test.js",1
829,"hsl-test.js",1
830,"interpolate-test.js",1
831,"nest-test.js",1
832,"transition-test.js",1
833,"parse-test.js",1
834,"days-test.js",1
835,"day-test.js",1
836,"hour-test.js",1
837,"hours-test.js",1
838,"minute-test.js",1
839,"minutes-test.js",1
840,"month-test.js",1
841,"months-test.js",1
842,"second-test.js",1
843,"seconds-test.js",1
844,"week-test.js",1
845,"weeks-test.js",1
846,"year-test.js",1
847,"years-test.js",1
848,"format-test.js",1
849,"scale-test.js",1
850,"arc-test.js",1
851,"area-test.js",1
852,"line-test.js",1
853,"symbol-test.js",1
854,"histogram-test.js",1
855,"test-histogram.js",1
856,"test-histogram.out",1
857,"treemap-test.js",1
858,"log-test.js",1
859,"ordinal-test.js",1
860,"pow-test.js",1
861,"quantile-test.js",1
862,"partition-test.js",1
863,"first-test.js",1
864,"last-test.js",1
865,"merge-test.js",1
866,"split-test.js",1
867,"functor-test.js",1
868,"rebind-test.js",1
869,"requote-test.js",1
870,"quantile-test.js",1
871,"range-test.js",1
872,"dispatch-test.js",1
873,"ease-test.js",1
874,"timer-test.js",1
875,"sample.csv",1
876,"sample.html",1
877,"sample.json",1
878,"sample.txt",1
879,"sample.xml",1
880,"html-test.js",1
881,"json-test.js",1
882,"text-test.js",1
883,"xhr-test.js",1
884,"xml-test.js",1
885,"env-assert.js",1
886,"env-fragment.js",1
887,"env-xhr.js",1
888,"csv-test.js",1
889,"format-test.js",1
890,"quantize-test.js",1
891,"category-test.js",1
892,".gitmodules",1
893,"uglifyjs",1
894,"LICENSE",1
895,"README.md",1
896,"line-radial-test.js",1
897,"area-radial-test.js",1
898,"package.json",1
899,"marker",1
900,"marker.html",1
901,"tree-test.js",1
902,"drag.js",1
903,"sqrt-test.js",1
904,"stocks.csv",1
905,"unemployment.csv",1
906,"axis",1
907,"axis-multiples.html",1
908,"axis.js",1
909,"chart",1
910,"axis-test.js",1
911,"axis-transition.html",1
912,"select.js",1
913,"selectAll.js",1
914,"selection-append.js",1
915,"selection-attr.js",1
916,"selection-classed.js",1
917,"selection-data.js",1
918,"selection-each.js",1
919,"selection-empty.js",1
920,"selection-enter-select.js",1
921,"selection-enter.js",1
922,"selection-filter.js",1
923,"selection-html.js",1
924,"selection-insert.js",1
925,"selection-map.js",1
926,"selection-node.js",1
927,"selection-on.js",1
928,"selection-property.js",1
929,"selection-remove.js",1
930,"selection-select.js",1
931,"selection-selectAll.js",1
932,"selection-sort.js",1
933,"selection-style.js",1
934,"selection-text.js",1
935,"selection-transition.js",1
936,"transition-attr.js",1
937,"transition-delay.js",1
938,"transition-duration.js",1
939,"transition-each.js",1
940,"transition-remove.js",1
941,"transition-select.js",1
942,"transition-selectAll.js",1
943,"transition-style.js",1
944,"transition-text.js",1
945,"transition-test-attr.js",1
946,"transition-test-each.js",1
947,"transition-test-style.js",1
948,"transition-test-delay.js",1
949,"transition-test-duration.js",1
950,"transition-test-text.js",1
951,"transition-test-call.js",1
952,"transition-test-remove.js",1
953,"transition-test-attrTween.js",1
954,"transition-test-styleTween.js",1
955,"transition-test-select.js",1
956,"transition-test-selectAll.js",1
957,"transition-test-tween.js",1
958,"transition-test-id.js",1
959,"selection-test.js",1
960,"d3.all.min.js",1
961,"this.js",1
962,"transition-transition.js",1
963,"axis-alternating.html",1
964,"axis-ggplot2.html",1
965,"axis-orientations.html",1
966,"selection-root.js",1
967,"transition-test-transition.js",1
968,"d3.js",1
969,"d3.min.js",1
970,"src",1
971,"core",1
972,"transition-style.js",1
973,"d3.layout.js",1
974,"d3.layout.min.js",1
975,"examples",1
976,"force",1
977,"force.js",1
978,"layout",1
979,"force.js",1
980,"scale",1
981,"ordinal.js",1
982,"test",1
983,"scale",1
984,"ordinal-test.js",1
985,"transition.js",1
986,"Makefile",1
987,"date.js",1
988,"compat",1
989,"style.js",1
990,"object.js",1
991,"core",1
992,"selection-style-test.js",1
993,"env.js",1
994,"d3.geo.js",1
995,"d3.geo.min.js",1
996,"geo",1
997,"greatcircle.js",1
998,"geo",1
999,"greatcircle-test.js",1
1000,"albers.js",1
1001,"azimuthal.js",1
1002,"mercator.js",1
1003,"albers-test.js",1
1004,"azimuthal-test.js",1
1005,"mercator-test.js",1
1006,"core.js",1
1007,"treemap",1
1008,"treemap-svg.js",1
1009,"crimea",1
1010,"crimea-stacked-area.html",1
1011,"svg",1
1012,"arc.js",1
1013,"svg",1
1014,"arc-test.js",1
1015,"ease.js",1
1016,"ease-test.js",1
1017,"axis.js",1
1018,"lib",1
1019,"science",1
1020,"science.js",1
1021,"science.lin.js",1
1022,"science.lin.min.js",1
1023,"science.min.js",1
1024,"science.stats.js",1
1025,"science.stats.min.js",1
1026,"package.json",1
1027,"equirect.js",1
1028,"equirectangular.js",1
1029,"equirectangular-test.js",1
1030,"line.js",1
1031,"hierarchy.js",1
1032,"layout",1
1033,"hierarchy-test.js",1
1034,"cluster.js",1
1035,"cluster-test.js",1
1036,"treemap-test.js",1
1037,"partition-test.js",1
1038,"pack.js",1
1039,"pack-test.js",1
1040,"package.json.template",1
1041,"force-interactive.html",1
1042,"selection.js",1
1043,"array.js",1
1044,"selection-root.js",1
1045,"selection-selectAll.js",1
1046,"touches.js",1
1047,"selectAll-test.js",1
1048,"force-cluster.html",1
1049,"README.md",1
1050,"behavior",1
1051,"drag.js",1
1052,"zoom.js",1
1053,"log.js",1
1054,"log-test.js",1
1055,"format.js",1
1056,"format-test.js",1
1057,"azimuthal",1
1058,"azimuthal.html",1
1059,"geo.js",1
1060,"azimuthal.js",1
1061,"clip.js",1
1062,"path.js",1
1063,"path-test.js",1
1064,"data",1
1065,"world-countries.json",1
1066,"greatArc.js",1
1067,"type.js",1
1068,"circle.js",1
1069,"README",1
1070,"README.md",1
1071,"us-state-centroids.json",1
1072,"great-arc",1
1073,"great-arc.html",1
1074,"bonne",1
1075,"bonne.html",1
1076,"bonne-test.js",1
1077,"bonne.js",1
1078,"node-canvas",1
1079,"us-counties.js",1
1080,"transition-selectAll.js",1
1081,"partition.js",1
1082,"tree.js",1
1083,"treemap.js",1
1084,"transition-test-selectAll.js",1
1085,"tree-test.js",1
1086,"showreel",1
1087,"showreel.html",1
1088,"hsl.js",1
1089,"interpolate.js",1
1090,"hsl-test.js",1
1091,"interpolate-test.js",1
1092,"selection-attr-test.js",1
1093,"selection-property-test.js",1
1094,"transition-test-attr.js",1
1095,"transition-test-style.js",1
1096,"transition-test-tween.js",1
1097,"env-assert.js",1
1098,"linear-test.js",1
1099,"pow-test.js",1
1100,"sqrt-test.js",1
1101,"time",1
1102,"scale-test.js",1
1103,"rgb.js",1
1104,"area.js",1
1105,"area-radial-test.js",1
1106,"area-test.js",1
1107,"transition-attr.js",1
1108,"selection-classed.js",1
1109,"selection-classed-test.js",1
1110,"transition-test-attrTween.js",1
1111,"transition-test-each.js",1
1112,"transition-test-styleTween.js",1
1113,"transition-test-delay.js",1
1114,"transition-test-duration.js",1
1115,"selection-selectAll-test.js",1
1116,"axis-test.js",1
1117,"max-test.js",1
1118,"mean-test.js",1
1119,"mean.js",1
1120,"median.js",1
1121,"number.js",1
1122,"median-test.js",1
1123,"d3.geom.js",1
1124,"d3.geom.min.js",1
1125,"geom",1
1126,"polygon.js",1
1127,"geom",1
1128,"polygon-test.js",1
1129,"custom",1
1130,"custom.html",1
1131,"formatPrefix.js",1
1132,"formatPrefix-test.js",1
1133,"d3.time.js",1
1134,"d3.time.min.js",1
1135,"time",1
1136,"format-iso.js",1
1137,"format.js",1
1138,"format-test.js",1
1139,"linear.js",1
1140,"nice.js",1
1141,"axis",1
1142,"axis-ggplot2.html",1
1143,"calendar",1
1144,"dji-area.html",1
1145,"format-utc.js",1
1146,"calendar.css",1
1147,"calendar.js",1
1148,"dji.html",1
1149,"dji.js",1
1150,"vix.html",1
1151,"vix.js",1
1152,"bar",1
1153,"bar-hierarchy.html",1
1154,"selection-transition.js",1
1155,"transition-select.js",1
1156,"transition-test-time.js",1
1157,"transition-test.js",1
1158,"tree",1
1159,"tree-interactive.html",1
1160,"cartogram",1
1161,"cartogram.js",1
1162,"selection-enter.js",1
1163,"selection-data-test.js",1
1164,"d3.chart.min.js",1
1165,"d3.csv.min.js",1
1166,"zoom-pan",1
1167,"zoom-pan.html",1
1168,"zoom-pan-transform.html",1
1169,"chord.js",1
1170,"pie.js",1
1171,"pie",1
1172,"pie-transition.html",1
1173,"pie.html",1
1174,"voronoi.js",1
1175,"dispatch.js",1
1176,"dispatch-test.js",1
1177,"brush",1
1178,"brush-parallel.html",1
1179,"brush-x.html",1
1180,"brush-y.html",1
1181,"brush.html",1
1182,"event.js",1
1183,"brush.js",1
1184,"random.js",1
